# file	kind	name	scope	signature	line	flags
src/Basket.API/Extensions/Extensions.cs	method	AddApplicationServices	Extensions	(this IHostApplicationBuilder builder)	10	-
src/Basket.API/Extensions/Extensions.cs	class	Extensions	-	-	8	-
src/Basket.API/Extensions/Extensions.cs	class	IntegrationEventContext	-	-	25	extends:JsonSerializerContext
src/Basket.API/Extensions/ServerCallContextIdentityExtensions.cs	method	GetUserIdentity	ServerCallContextIdentityExtensions	(this ServerCallContext context)	7	-
src/Basket.API/Extensions/ServerCallContextIdentityExtensions.cs	method	GetUserName	ServerCallContextIdentityExtensions	(this ServerCallContext context)	8	-
src/Basket.API/Extensions/ServerCallContextIdentityExtensions.cs	class	ServerCallContextIdentityExtensions	-	-	5	-
src/Basket.API/Grpc/BasketService.cs	method	BasketService	-	( IBasketRepository repository, ILogger<BasketService> logger)	8	-
src/Basket.API/Grpc/BasketService.cs	method	DeleteBasket	-	(DeleteBasketRequest request, ServerCallContext context)	59	-
src/Basket.API/Grpc/BasketService.cs	method	GetBasket	-	(GetBasketRequest request, ServerCallContext context)	13	-
src/Basket.API/Grpc/BasketService.cs	method	MapToCustomerBasket	-	(string userId, UpdateBasketRequest customerBasketRequest)	93	-
src/Basket.API/Grpc/BasketService.cs	method	MapToCustomerBasketResponse	-	(CustomerBasket customerBasket)	77	-
src/Basket.API/Grpc/BasketService.cs	method	UpdateBasket	-	(UpdateBasketRequest request, ServerCallContext context)	36	-
src/Basket.API/Grpc/BasketService.cs	variable	customerBasket	-	-	49	-
src/Basket.API/Grpc/BasketService.cs	variable	data	-	-	26	-
src/Basket.API/Grpc/BasketService.cs	variable	response	-	-	50	-
src/Basket.API/Grpc/BasketService.cs	variable	response	-	-	95	-
src/Basket.API/Grpc/BasketService.cs	variable	response	-	-	79	-
src/Basket.API/Grpc/BasketService.cs	variable	userId	-	-	15	-
src/Basket.API/Grpc/BasketService.cs	variable	userId	-	-	38	-
src/Basket.API/Grpc/BasketService.cs	variable	userId	-	-	61	-
src/Basket.API/IntegrationEvents/EventHandling/OrderStartedIntegrationEventHandler.cs	method	OrderStartedIntegrationEventHandler	-	( IBasketRepository repository, ILogger<OrderStartedIntegrationEventHandler> logger)	6	-
src/Basket.API/IntegrationEvents/Events/OrderStartedIntegrationEvent.cs	method	OrderStartedIntegrationEvent	-	(string UserId)	6	-
src/Basket.API/Model/BasketItem.cs	class	BasketItem	-	-	3	extends:IValidatableObject
src/Basket.API/Model/BasketItem.cs	property	Id	BasketItem	-	5	-
src/Basket.API/Model/BasketItem.cs	property	OldUnitPrice	BasketItem	-	9	-
src/Basket.API/Model/BasketItem.cs	property	PictureUrl	BasketItem	-	11	-
src/Basket.API/Model/BasketItem.cs	property	ProductId	BasketItem	-	6	-
src/Basket.API/Model/BasketItem.cs	property	ProductName	BasketItem	-	7	-
src/Basket.API/Model/BasketItem.cs	property	Quantity	BasketItem	-	10	-
src/Basket.API/Model/BasketItem.cs	property	UnitPrice	BasketItem	-	8	-
src/Basket.API/Model/BasketItem.cs	method	Validate	BasketItem	(ValidationContext validationContext)	13	-
src/Basket.API/Model/BasketItem.cs	variable	results	-	-	15	-
src/Basket.API/Model/CustomerBasket.cs	property	BuyerId	CustomerBasket	-	5	-
src/Basket.API/Model/CustomerBasket.cs	method	CustomerBasket	CustomerBasket	()	9	-
src/Basket.API/Model/CustomerBasket.cs	method	CustomerBasket	CustomerBasket	(string customerId)	11	-
src/Basket.API/Model/CustomerBasket.cs	class	CustomerBasket	-	-	3	-
src/Basket.API/Model/CustomerBasket.cs	property	Items	CustomerBasket	-	7	-
src/Basket.API/Program.cs	method	app.MapDefaultEndpoints	-	()	10	-
src/Basket.API/Program.cs	method	app.MapGrpcService	-	()	12	-
src/Basket.API/Program.cs	method	app.Run	-	()	14	-
src/Basket.API/Program.cs	method	builder.AddApplicationServices	-	()	4	-
src/Basket.API/Program.cs	method	builder.AddBasicServiceDefaults	-	()	3	-
src/Basket.API/Program.cs	method	builder.Services.AddGrpc	-	()	6	-
src/Basket.API/Repositories/IBasketRepository.cs	method	DeleteBasketAsync	IBasketRepository	(string id)	9	-
src/Basket.API/Repositories/IBasketRepository.cs	method	GetBasketAsync	IBasketRepository	(string customerId)	7	-
src/Basket.API/Repositories/IBasketRepository.cs	interface	IBasketRepository	-	-	5	-
src/Basket.API/Repositories/IBasketRepository.cs	method	UpdateBasketAsync	IBasketRepository	(CustomerBasket basket)	8	-
src/Basket.API/Repositories/RedisBasketRepository.cs	variable	BasketKeyPrefix	-	-	13	-
src/Basket.API/Repositories/RedisBasketRepository.cs	class	BasketSerializationContext	-	-	53	extends:JsonSerializerContext
src/Basket.API/Repositories/RedisBasketRepository.cs	method	DeleteBasketAsync	-	(string id)	18	-
src/Basket.API/Repositories/RedisBasketRepository.cs	method	GetBasketAsync	-	(string customerId)	23	-
src/Basket.API/Repositories/RedisBasketRepository.cs	method	RedisBasketRepository	-	(ILogger<RedisBasketRepository> logger, IConnectionMultiplexer redis)	6	-
src/Basket.API/Repositories/RedisBasketRepository.cs	method	UpdateBasketAsync	-	(CustomerBasket basket)	34	-
src/Basket.API/Repositories/RedisBasketRepository.cs	variable	_database	-	-	8	-
src/Basket.API/Repositories/RedisBasketRepository.cs	variable	created	-	-	37	-
src/Basket.API/Repositories/RedisBasketRepository.cs	unknown	data	-	-	25	-
src/Basket.API/Repositories/RedisBasketRepository.cs	variable	json	-	-	36	-
src/Catalog.API/Apis/CatalogApi.cs	class	CatalogApi	-	-	10	-
src/Catalog.API/Apis/CatalogApi.cs	method	CreateItem	CatalogApi	( [AsParameters] CatalogServices services, CatalogItem product)	366	-
src/Catalog.API/Apis/CatalogApi.cs	method	DeleteItemById	CatalogApi	( [AsParameters] CatalogServices services, [Description(R)] int id)	390	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetAllItems	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services, [Description(R)] string? name, [Description(R)] int? type, [Description(R)] int? brand)	124	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetAllItemsV1	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services)	116	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetFullPath	CatalogApi	(string contentRootPath, string pictureFileName)	420	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetImageMimeTypeFromImageFileExtension	CatalogApi	(string extension)	406	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemById	CatalogApi	( HttpContext httpContext, [AsParameters] CatalogServices services, [Description(R)] int id)	171	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemPictureById	CatalogApi	( CatalogContext context, IWebHostEnvironment environment, [Description(R)] int id)	205	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemsByBrandAndTypeId	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services, [Description(R)] int typeId, [Description(R)] int? brandId)	292	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemsByBrandId	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services, [Description(R)] int? brandId)	302	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemsByIds	CatalogApi	( [AsParameters] CatalogServices services, [Description(R)] int[] ids)	162	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemsByName	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services, [Description(R)] string name)	194	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemsBySemanticRelevance	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services, [Description(R), Required, MinLength(1)] string text)	237	-
src/Catalog.API/Apis/CatalogApi.cs	method	GetItemsBySemanticRelevanceV1	CatalogApi	( [AsParameters] PaginationRequest paginationRequest, [AsParameters] CatalogServices services, [Description(R)] string text)	227	-
src/Catalog.API/Apis/CatalogApi.cs	method	MapCatalogApi	CatalogApi	(this IEndpointRouteBuilder app)	12	-
src/Catalog.API/Apis/CatalogApi.cs	method	UpdateItem	CatalogApi	( HttpContext httpContext, [Description(R)] int id, [AsParameters] CatalogServices services, CatalogItem productToUpdate)	324	-
src/Catalog.API/Apis/CatalogApi.cs	method	UpdateItemV1	CatalogApi	( HttpContext httpContext, [AsParameters] CatalogServices services, CatalogItem productToUpdate)	310	-
src/Catalog.API/Apis/CatalogApi.cs	variable	api	-	-	16	-
src/Catalog.API/Apis/CatalogApi.cs	variable	catalogEntry	-	-	340	-
src/Catalog.API/Apis/CatalogApi.cs	variable	catalogItem	-	-	330	-
src/Catalog.API/Apis/CatalogApi.cs	variable	imageFileExtension	-	-	219	-
