# file	kind	name	scope	signature	line	flags
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	AbstractDocument	AbstractDocument	(Map<String, Object> properties)	39	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	class	AbstractDocument	-	-	35	extends:Document
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	buildStringRepresentation	AbstractDocument	()	71	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	builder	-	-	72	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	children	AbstractDocument	(String key, Function<Map<String, Object>, T> childConstructor)	56	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	module	com.iluwatar.abstractdocument	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	currentPropertyIndex	-	-	82	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	documentProperties	-	-	76	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	documentProperties	AbstractDocument	-	37	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	get	AbstractDocument	(String key)	51	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	key	-	-	86	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	numProperties	-	-	79	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	put	AbstractDocument	(String key, Object value)	45	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	method	toString	AbstractDocument	()	67	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java	variable	value	-	-	87	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	class	App	-	-	42	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	variable	car	-	-	73	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	variable	carProperties	-	-	64	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	module	com.iluwatar.abstractdocument	-	-	25	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	variable	doorProperties	-	-	58	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	method	main	App	(String[] args)	49	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/App.java	variable	wheelProperties	-	-	52	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	interface	Document	-	-	32	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	method	children	Document	(String key, Function<Map<String, Object>, T> constructor)	58	-
abstract-document/src/main/java/com/iluwatar/abstractdocument/Document.java	module	com.iluwatar.abstractdocument	-	-	25	-
