# child	rel	parent	file
AbstractDocument	extends	Document	abstract-document/src/main/java/com/iluwatar/abstractdocument/AbstractDocument.java
Car	extends	AbstractDocument	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java
Car	extends	HasModel	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java
Car	extends	HasPrice	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java
Car	extends	HasParts	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Car.java
HasModel	extends	Document	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasModel.java
HasParts	extends	Document	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasParts.java
HasPrice	extends	Document	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasPrice.java
HasType	extends	Document	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/HasType.java
Part	extends	AbstractDocument	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java
Part	extends	HasType	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java
Part	extends	HasModel	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java
Part	extends	HasPrice	abstract-document/src/main/java/com/iluwatar/abstractdocument/domain/Part.java
DocumentImplementation	extends	AbstractDocument	abstract-document/src/test/java/com/iluwatar/abstractdocument/AbstractDocumentTest.java
App	extends	Runnable	abstract-factory/src/main/java/com/iluwatar/abstractfactory/App.java
ElfArmy	extends	Army	abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfArmy.java
ElfCastle	extends	Castle	abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfCastle.java
ElfKing	extends	King	abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKing.java
ElfKingdomFactory	extends	KingdomFactory	abstract-factory/src/main/java/com/iluwatar/abstractfactory/ElfKingdomFactory.java
OrcArmy	extends	Army	abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcArmy.java
OrcCastle	extends	Castle	abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcCastle.java
OrcKing	extends	King	abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKing.java
OrcKingdomFactory	extends	KingdomFactory	abstract-factory/src/main/java/com/iluwatar/abstractfactory/OrcKingdomFactory.java
App	extends	Runnable	active-object/src/main/java/com/iluwatar/activeobject/App.java
Orc	extends	ActiveCreature	active-object/src/main/java/com/iluwatar/activeobject/Orc.java
Actor	extends	Runnable	actor-model/src/main/java/com/iluwatar/actormodel/Actor.java
ExampleActor	extends	Actor	actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor.java
ExampleActor2	extends	Actor	actor-model/src/main/java/com/iluwatar/actormodel/ExampleActor2.java
AllModemVisitor	extends	ZoomVisitor	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/AllModemVisitor.java
AllModemVisitor	extends	HayesVisitor	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/AllModemVisitor.java
ConfigureForDosVisitor	extends	AllModemVisitor	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForDosVisitor.java
ConfigureForUnixVisitor	extends	ZoomVisitor	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/ConfigureForUnixVisitor.java
Hayes	extends	Modem	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Hayes.java
HayesVisitor	extends	ModemVisitor	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/HayesVisitor.java
Zoom	extends	Modem	acyclic-visitor/src/main/java/com/iluwatar/acyclicvisitor/Zoom.java
