# caller_file	caller	callee_file	callee	line	confidence
src/ast/ctags_provider.py	<module>	-	logging.getLogger	11	0.20
src/ast/ctags_provider.py	CtagsProvider._get_kind_map	-	detect_ctags_version	64	0.20
src/ast/ctags_provider.py	CtagsProvider._get_kind_map	-	load_kind_mappings	66	0.20
src/ast/ctags_provider.py	CtagsProvider._get_kind_map	-	logger.warning	69	0.20
src/ast/ctags_provider.py	CtagsProvider._get_kind_map	-	logger.warning	77	0.20
src/ast/ctags_provider.py	CtagsProvider.is_available	-	shutil.which	91	0.20
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	src/ast/ctags_provider.py	CtagsProvider.is_available	99	0.95
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	-	subprocess.run	103	0.20
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	-	list	104	0.20
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	-	logger.error	112	0.20
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	115	0.95
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	-	logger.error	117	0.20
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	-	len	117	0.20
src/ast/ctags_provider.py	CtagsProvider.analyze_batch	-	logger.error	120	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	129	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	130	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	self._get_kind_map().get	134	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	src/ast/ctags_provider.py	CtagsProvider._get_kind_map	134	0.95
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	SymbolInfo	136	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	139	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	140	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	141	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	141	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	142	0.20
src/ast/ctags_provider.py	CtagsProvider._map_tag	-	tag.get	143	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	os.path.normpath	154	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	output.strip().split	157	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	output.strip	157	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	line.strip	158	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	json.loads	161	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	os.path.normpath	162	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	tag.get	162	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	file_tags.setdefault(path, []).append	163	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	file_tags.setdefault	163	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	file_tags.items	168	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	src/ast/ctags_provider.py	CtagsProvider._map_tag	175	0.95
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	symbols.append	177	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	inheritance.append	179	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	InheritanceInfo	180	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	b.strip	182	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	symbol.inherits.split	182	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	norm_to_original.get	186	0.20
src/ast/ctags_provider.py	CtagsProvider._parse_batch_output	-	StructuralAnalysis	187	0.20
src/ast/diagram_builders.py	<module>	-	logging.getLogger	22	0.20
src/ast/diagram_builders.py	read_index	-	index_file.exists	30	0.20
src/ast/diagram_builders.py	read_index	-	index_file.read_text(encoding="utf-8").splitlines	35	0.20
src/ast/diagram_builders.py	read_index	-	index_file.read_text	35	0.20
src/ast/diagram_builders.py	read_index	-	line.strip	36	0.20
src/ast/diagram_builders.py	read_index	-	line.startswith	39	0.20
src/ast/diagram_builders.py	read_index	-	h.strip	41	0.20
src/ast/diagram_builders.py	read_index	-	line.lstrip("#").split	41	0.20
src/ast/diagram_builders.py	read_index	-	line.lstrip	41	0.20
src/ast/diagram_builders.py	read_index	-	line.split	46	0.20
src/ast/diagram_builders.py	read_index	-	enumerate	48	0.20
src/ast/diagram_builders.py	read_index	-	len	49	0.20
src/ast/diagram_builders.py	read_index	-	entries.append	50	0.20
src/ast/diagram_builders.py	read_inheritance	-	inh_file.exists	57	0.20
src/ast/diagram_builders.py	read_inheritance	-	inh_file.read_text(encoding="utf-8").splitlines	62	0.20
src/ast/diagram_builders.py	read_inheritance	-	inh_file.read_text	62	0.20
src/ast/diagram_builders.py	read_inheritance	-	line.strip	63	0.20
src/ast/diagram_builders.py	read_inheritance	-	line.startswith	66	0.20
src/ast/diagram_builders.py	read_inheritance	-	h.strip	67	0.20
src/ast/diagram_builders.py	read_inheritance	-	line.lstrip("#").split	67	0.20
src/ast/diagram_builders.py	read_inheritance	-	line.lstrip	67	0.20
src/ast/diagram_builders.py	read_inheritance	-	line.split	72	0.20
src/ast/diagram_builders.py	read_inheritance	-	enumerate	74	0.20
src/ast/diagram_builders.py	read_inheritance	-	len	75	0.20
src/ast/diagram_builders.py	read_inheritance	-	entries.append	76	0.20
src/ast/diagram_builders.py	read_imports	-	imp_file.exists	83	0.20
src/ast/diagram_builders.py	read_imports	-	imp_file.read_text(encoding="utf-8").splitlines	88	0.20
src/ast/diagram_builders.py	read_imports	-	imp_file.read_text	88	0.20
src/ast/diagram_builders.py	read_imports	-	line.strip	89	0.20
src/ast/diagram_builders.py	read_imports	-	line.startswith	92	0.20
src/ast/diagram_builders.py	read_imports	-	h.strip	93	0.20
src/ast/diagram_builders.py	read_imports	-	line.lstrip("#").split	93	0.20
src/ast/diagram_builders.py	read_imports	-	line.lstrip	93	0.20
src/ast/diagram_builders.py	read_imports	-	line.split	98	0.20
src/ast/diagram_builders.py	read_imports	-	enumerate	100	0.20
src/ast/diagram_builders.py	read_imports	-	len	101	0.20
src/ast/diagram_builders.py	read_imports	-	entries.append	102	0.20
src/ast/diagram_builders.py	read_patterns	-	pat_file.exists	109	0.20
src/ast/diagram_builders.py	read_patterns	-	pat_file.read_text(encoding="utf-8").splitlines	114	0.20
src/ast/diagram_builders.py	read_patterns	-	pat_file.read_text	114	0.20
src/ast/diagram_builders.py	read_patterns	-	line.strip	115	0.20
src/ast/diagram_builders.py	read_patterns	-	line.startswith	118	0.20
src/ast/diagram_builders.py	read_patterns	-	h.strip	119	0.20
src/ast/diagram_builders.py	read_patterns	-	line.lstrip("#").split	119	0.20
src/ast/diagram_builders.py	read_patterns	-	line.lstrip	119	0.20
src/ast/diagram_builders.py	read_patterns	-	line.split	124	0.20
src/ast/diagram_builders.py	read_patterns	-	enumerate	126	0.20
src/ast/diagram_builders.py	read_patterns	-	len	127	0.20
src/ast/diagram_builders.py	read_patterns	-	entries.append	128	0.20
src/ast/diagram_builders.py	read_calls	-	calls_file.exists	135	0.20
src/ast/diagram_builders.py	read_calls	-	calls_file.read_text(encoding="utf-8").splitlines	140	0.20
src/ast/diagram_builders.py	read_calls	-	calls_file.read_text	140	0.20
src/ast/diagram_builders.py	read_calls	-	line.strip	141	0.20
src/ast/diagram_builders.py	read_calls	-	line.startswith	144	0.20
src/ast/diagram_builders.py	read_calls	-	h.strip	145	0.20
src/ast/diagram_builders.py	read_calls	-	line.lstrip("#").split	145	0.20
src/ast/diagram_builders.py	read_calls	-	line.lstrip	145	0.20
src/ast/diagram_builders.py	read_calls	-	line.split	150	0.20
src/ast/diagram_builders.py	read_calls	-	enumerate	152	0.20
src/ast/diagram_builders.py	read_calls	-	len	153	0.20
src/ast/diagram_builders.py	read_calls	-	entries.append	154	0.20
src/ast/diagram_builders.py	_sanitize_id	-	name.replace("-", "_").replace(".", "_").replace("/", "_").replace	162	0.20
src/ast/diagram_builders.py	_sanitize_id	-	name.replace("-", "_").replace(".", "_").replace	162	0.20
src/ast/diagram_builders.py	_sanitize_id	-	name.replace("-", "_").replace	162	0.20
src/ast/diagram_builders.py	_sanitize_id	-	name.replace	162	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	read_index	176	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	read_inheritance	177	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	entry.get	185	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	_sanitize_id	187	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	DiagramEntity	188	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	entry.get	192	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	entry.get	197	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	entry.get	202	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	classes[scope].properties["members"].append	204	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	inh.get	212	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	inh.get	213	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	inh.get	214	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	DiagramEntity	218	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	_sanitize_id	219	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	DiagramEntity	223	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	_sanitize_id	224	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	relationships.append	228	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	DiagramRelationship	228	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	_sanitize_id	229	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	_sanitize_id	230	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	DiagramModel	234	0.20
src/ast/diagram_builders.py	ClassDiagramBuilder.build	-	list	237	0.20
